,STOP_ID,STOP_FRISK_DATE,STOP_FRISK_TIME,YEAR2,MONTH2,DAY2,STOP_WAS_INITIATED,RECORD_STATUS_CODE,ISSUING_OFFICER_RANK,ISSUING_OFFICER_COMMAND_CODE,SUPERVISING_OFFICER_RANK,SUPERVISING_OFFICER_COMMAND_CODE,OBSERVED_DURATION_MINUTES,SUSPECTED_CRIME_DESCRIPTION,STOP_DURATION_MINUTES,OFFICER_EXPLAINED_STOP_FLAG,OTHER_PERSON_STOPPED_FLAG,SUSPECT_ARRESTED_FLAG,SUSPECT_ARREST_OFFENSE,SUMMONS_ISSUED_FLAG,OFFICER_IN_UNIFORM_FLAG,ID_CARD_IDENTIFIES_OFFICER_FLAG,SHIELD_IDENTIFIES_OFFICER_FLAG,VERBAL_IDENTIFIES_OFFICER_FLAG,FRISKED_FLAG,SEARCHED_FLAG,ASK_FOR_CONSENT_FLG,CONSENT_GIVEN_FLG,OTHER_CONTRABAND_FLAG,FIREARM_FLAG,KNIFE_CUTTER_FLAG,OTHER_WEAPON_FLAG,WEAPON_FOUND_FLAG,PHYSICAL_FORCE_CEW_FLAG,PHYSICAL_FORCE_DRAW_POINT_FIREARM_FLAG,PHYSICAL_FORCE_HANDCUFF_SUSPECT_FLAG,PHYSICAL_FORCE_OC_SPRAY_USED_FLAG,PHYSICAL_FORCE_OTHER_FLAG,PHYSICAL_FORCE_RESTRAINT_USED_FLAG,PHYSICAL_FORCE_VERBAL_INSTRUCTION_FLAG,PHYSICAL_FORCE_WEAPON_IMPACT_FLAG,BACKROUND_CIRCUMSTANCES_VIOLENT_CRIME_FLAG,BACKROUND_CIRCUMSTANCES_SUSPECT_KNOWN_TO_CARRY_WEAPON_FLAG,SUSPECTS_ACTIONS_CASING_FLAG,SUSPECTS_ACTIONS_CONCEALED_POSSESSION_WEAPON_FLAG,SUSPECTS_ACTIONS_DECRIPTION_FLAG,SUSPECTS_ACTIONS_DRUG_TRANSACTIONS_FLAG,SUSPECTS_ACTIONS_IDENTIFY_CRIME_PATTERN_FLAG,SUSPECTS_ACTIONS_LOOKOUT_FLAG,SUSPECTS_ACTIONS_OTHER_FLAG,SUSPECTS_ACTIONS_PROXIMITY_TO_SCENE_FLAG,SEARCH_BASIS_ADMISSION_FLAG,SEARCH_BASIS_CONSENT_FLAG,SEARCH_BASIS_HARD_OBJECT_FLAG,SEARCH_BASIS_INCIDENTAL_TO_ARREST_FLAG,SEARCH_BASIS_OTHER_FLAG,SEARCH_BASIS_OUTLINE_FLAG,DEMEANOR_CODE,DEMEANOR_OF_PERSON_STOPPED,SUSPECT_REPORTED_AGE,SUSPECT_SEX,SUSPECT_RACE_DESCRIPTION,SUSPECT_HEIGHT,SUSPECT_WEIGHT,SUSPECT_BODY_BUILD_TYPE,SUSPECT_EYE_COLOR,SUSPECT_HAIR_COLOR,SUSPECT_OTHER_DESCRIPTION,STOP_LOCATION_PRECINCT,STOP_LOCATION_FULL_ADDRESS,STOP_LOCATION_STREET_NAME,STOP_LOCATION_X,STOP_LOCATION_Y,STOP_LOCATION_ZIP_CODE,STOP_LOCATION_PATROL_BORO_NAME,STOP_LOCATION_BORO_NAME,IMMEDIATE_STOP_FLAG,KMEANS_DEMEANOR,TIME_NUM
11,2724,2020-03-19,15:10:00,2020,March,Thursday,Based on Radio Run,APP,POM,18,SGT,18,5,PETIT LARCENY,5,Y,N,Y,PETIT LARCENY,N,N,N,S,V,Y,Y,N,N,Y,N,N,N,N,N,N,Y,N,N,N,Y,N,N,Y,N,N,Y,N,N,N,N,N,N,N,N,Y,N,N,CO,CONFUSED,33,MALE,WHITE,5.6,150,THN,BROWN,BLK,YELLOW TIMBERLAND BOOTS OLIVE,14,W 44 ST && 9 AVE,W 44 ST,986554,216067,10036,PBMS,MANHATTAN,N,9,15.166666666666666
12,5097,2020-05-26,23:30:00,2020,May,Tuesday,Based on Self Initiated,APP,POM,71,SGT,71,5,BURGLARY,5,Y,N,N,not arrested,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,CM,CALM AND PLAYFUL,56,MALE,BLACK,5.9,180,MED,BROWN,BLD,BLACK AND WHITE BANDANA,71,288 PARKSIDE AVE,PARKSIDE AVE,995568,178134,11226,PBBS,BROOKLYN,N,1,23.5
13,2072,2020-03-03,19:25:00,2020,March,Tuesday,Based on Radio Run,APP,POM,103,SGT,103,1,ROBBERY,5,N,Y,Y,ROBBERY,N,Y,N,N,N,Y,Y,N,N,N,N,N,N,N,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,N,N,N,N,Y,N,N,N,Y,N,N,CM,APPARENTLY NORMAL,15,MALE,BLACK,5.9,140,THN,BROWN,BLK,empty,103,92-17 PARSONS BLVD,PARSONS BLVD,1039738,195453,11433,PBQS,QUEENS,Y,3,19.416666666666668
14,8860,2020-12-02,23:30:00,2020,December,Wednesday,Based on Self Initiated,APP,POM,807,SGT,807,1,CPW,2,Y,N,Y,CPW,N,Y,N,N,N,Y,Y,N,N,Y,Y,N,N,Y,N,N,N,N,N,N,Y,N,N,N,N,Y,N,N,N,N,N,N,N,N,Y,Y,N,Y,CO,NERVOUS,25,MALE,BLACK,5.7,154,THN,BROWN,BLK,FANNY PACK,42,450 E 169 ST,E 169 ST,1010056,242825,10456,PBBX,BRONX,Y,2,23.5
15,6545,2020-08-21,02:15:00,2020,August,Friday,Based on Radio Run,APP,POM,110,SGT,110,1,ROBBERY,4,Y,N,Y,ROBBERY,N,Y,N,N,N,N,N,,,N,N,N,N,N,N,N,N,N,N,N,Y,N,Y,N,N,N,Y,N,N,N,N,N,N,N,N,Y,N,N,CM,SCARRED,16,MALE,BLACK,5.9,145,THN,BROWN,BLK,empty,110,98-30 57 AVE,57 AVE,1022700,207988,11368,PBQN,QUEENS,Y,0,2.25
16,7889,2020-10-26,00:37:00,2020,October,Monday,Based on Radio Run,APP,POM,103,SGT,103,1,ASSAULT,4,Y,N,Y,ASSAULT,N,Y,N,N,N,Y,Y,N,N,Y,N,N,N,N,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,N,N,N,N,Y,N,N,Y,N,N,N,CO,UNCOOPERTIVE,18,MALE,BLACK,6.0,180,MED,BROWN,BLK,empty,103,TUSKEGEE AIRMEN WAY && 160 ST,TUSKEGEE AIRMEN WAY,1040893,194012,11433,PBQS,QUEENS,Y,0,0.6166666666666667
17,4314,2020-05-06,02:30:00,2020,May,Wednesday,Based on Self Initiated,APP,POM,40,OTHER,40,5,ROBBERY,8,Y,Y,N,not arrested,N,N,N,S,V,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,Y,N,N,N,N,N,N,Y,N,N,N,N,N,N,CM,COMPLIANT,39,MALE,BLACK,5.9,160,UNKNOWN,BROWN,BLK,empty,40,WILLIS AVENUE BRIDGE APPROACH && BRUCKNER BOULEVARD,WILLIS AVENUE BRIDGE APPR,1004926,234532,unknown,PBBX,BRONX,N,6,2.5
18,9300,2020-12-23,20:02:00,2020,December,Wednesday,Based on Radio Run,APP,POM,83,SGT,83,0,PETIT LARCENY,12,Y,N,Y,PETIT LARCENY,N,Y,N,N,N,N,Y,N,N,Y,N,N,Y,Y,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,Y,N,N,N,Y,N,N,WE,NERVOUS,41,MALE,WHITE,5.6,150,THN,BROWN,BRO,empty,83,1295 GREENE AVE,GREENE AVE,1006539,193629,11237,PBBN,BROOKLYN,Y,2,20.033333333333335
19,1906,2020-02-03,17:25:00,2020,February,Monday,Based on Radio Run,APP,POF,73,SGT,73,1,CPW,4,Y,N,N,not arrested,N,Y,N,N,N,Y,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,Y,N,Y,N,N,N,Y,N,N,N,N,Y,N,N,N,N,N,N,CM,CALM,38,MALE,BLACK,5.6,180,MED,BROWN,BRO,RED HOODIE,73,39 HEGEMAN AVE,HEGEMAN AVE,1009000,178250,11212,PBBN,BROOKLYN,Y,1,17.416666666666668
20,9425,2020-12-27,19:10:00,2020,December,Sunday,Based on C/W on Scene,APP,POM,32,SGT,32,0,ROBBERY,5,Y,Y,N,not arrested,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,Y,Y,N,N,N,N,N,N,SA,NERVOUS,50,MALE,BLACK,5.8,150,THN,BROWN,OTHER,empty,32,ADAM CLAYTON POWELL JR BLVD && W 131 ST,ADAM CLAYTON POWELL JR BL,999317,235389,10027,PBMN,MANHATTAN,Y,2,19.166666666666668
21,6061,2020-07-20,04:37:00,2020,July,Monday,Based on Radio Run,APP,POM,40,SGT,40,1,BURGLARY,2,N,Y,Y,BURGLARY,N,Y,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,Y,N,N,CM,UPSET,16,MALE,BLACK,5.5,140,THN,BROWN,BLK,NONE,40,CONCORD AVE && E 149 ST,CONCORD AVE,1009673,235504,10455,PBBX,BRONX,Y,4,4.616666666666667
22,4391,2020-05-08,00:29:00,2020,May,Friday,Based on Radio Run,APP,POM,63,LT,63,1,PETIT LARCENY,25,Y,N,N,not arrested,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,CM,CALM,29,FEMALE,WHITE,5.5,110,THN,unknown,BRO,empty,63,HENDRICKSON ST && AVENUE R,HENDRICKSON ST,1003498,163637,11234,PBBS,BROOKLYN,Y,1,0.48333333333333334
23,7590,2020-09-30,20:16:00,2020,September,Wednesday,Based on C/W on Scene,APP,POM,73,SGT,73,0,CPW,22,Y,Y,N,not arrested,N,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,Y,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,SA,CALMED,24,FEMALE,BLACK,5.6,125,THN,BLACK,BLK,UNKNOWN,73,BELMONT AVE && CHRISTOPHER AVE,BELMONT AVE,1010408,183068,11212,PBBN,BROOKLYN,Y,0,20.266666666666666
24,811,2020-01-28,19:20:00,2020,January,Tuesday,Based on C/W on Scene,APP,POM,48,LT,48,5,ROBBERY,15,Y,N,N,not arrested,N,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,Y,N,N,N,Y,N,N,N,N,Y,N,N,N,N,N,N,CM,APP. NORMAL,15,MALE,BLACK,5.1,175,THN,BROWN,OTHER,BLACK JACKET AND YELLOW PANTS,48,2356 HOFFMAN ST,HOFFMAN ST,1014917,250846,10458,PBBX,BRONX,N,3,19.333333333333332
25,2805,2020-03-22,17:45:00,2020,March,Sunday,Based on Radio Run,APP,POM,71,SGT,71,0,ROBBERY,2,Y,N,N,not arrested,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,CM,empty,30,MALE,BLACK,6.0,190,MED,BROWN,OTHER,empty,71,FLATBUSH AVE && BEEKMAN PL,FLATBUSH AVE,995181,179745,11225,PBBS,BROOKLYN,Y,0,17.75
26,3601,2020-04-16,10:07:00,2020,April,Thursday,Based on C/W on Scene,APP,POM,13,LT,13,1,ROBBERY,30,Y,N,Y,ROBBERY,N,Y,N,N,N,Y,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,Y,N,Y,N,N,N,N,Y,N,N,N,Y,N,N,CM,FIDGETY,38,MALE,BLACK,5.7,205,UNKNOWN,BROWN,BLD,empty,13,400 E 30 ST,E 30 ST,991275,209146,10016,PBMS,MANHATTAN,Y,0,10.116666666666667
27,7145,2020-09-14,17:23:00,2020,September,Monday,Based on Radio Run,APP,POM,90,LT,88,1,GRAND LARCENY,2,Y,N,N,not arrested,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,Y,N,N,N,N,N,N,CM,COOPERATIVE,30,MALE,BLACK,5.8,150,THN,BROWN,BLK,INJURY (SCAR) TO LEFT ANKLE,94,KINGSLAND AVE && JACKSON ST,KINGSLAND AVE,1000818,200538,11211,PBBN,BROOKLYN,Y,5,17.383333333333333
28,6274,2020-08-05,00:05:00,2020,August,Wednesday,Based on Self Initiated,APP,POM,102,SGT,102,1,BURGLARY,6,Y,Y,N,not arrested,N,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,Y,N,Y,N,Y,N,N,N,Y,Y,N,N,N,N,N,N,N,N,CM,NERVOUS,21,MALE,WHITE,5.8,150,MED,BROWN,BLK,MASK BLACK BACK PACK WHITE SH,102,108-03 ATLANTIC AVE,ATLANTIC AVE,1029321,191233,11418,PBQS,QUEENS,Y,2,0.08333333333333333
29,8132,2020-10-20,17:10:00,2020,October,Tuesday,Based on Radio Run,APP,POM,77,SGT,77,1,CPW,3,Y,N,N,not arrested,N,Y,N,N,N,Y,N,Y,Y,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,Y,N,N,N,N,N,N,CM,CALM,22,unknown,WHITE,5.8,150,THN,BROWN,BLK,SHORT BEARD,77,145 BROOKLYN AVE,BROOKLYN AVE,999692,185109,11213,PBBN,BROOKLYN,Y,1,17.166666666666668
30,803,2020-01-25,20:30:00,2020,January,Saturday,Based on C/W on Scene,APP,POF,13,SGT,13,5,GRAND LARCENY,10,Y,Y,N,not arrested,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,SA,CALM,27,FEMALE,BLACK,5.3,135,MED,BROWN,BLK,empty,13,105 5 AVE,5 AVE,986535,208257,10003,PBMS,MANHATTAN,N,1,20.5
31,789,2020-01-19,04:33:00,2020,January,Sunday,Based on Radio Run,APP,POM,75,SGT,75,1,CPW,10,Y,N,N,not arrested,N,N,N,S,V,Y,Y,N,N,N,N,Y,N,Y,N,N,N,N,N,N,Y,N,Y,N,N,Y,N,N,N,N,Y,N,N,N,Y,N,N,N,CM,CALM,18,MALE,BLACK,5.9,200,HEA,BLACK,BLK,empty,75,553 HINSDALE ST,HINSDALE ST,1012596,180202,11207,PBBN,BROOKLYN,Y,1,4.55
32,9442,2020-12-26,05:55:00,2020,December,Saturday,Based on Radio Run,APP,POM,72,LT,72,1,PETIT LARCENY,1,Y,N,N,not arrested,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,CM,CALM,42,MALE,WHITE,5.636666666666668,180,UNKNOWN,unknown,OTHER,empty,72,850 3 AVE,3 AVE,983280,179281,11232,PBBS,BROOKLYN,Y,1,5.916666666666667
33,113,2020-01-02,17:38:00,2020,January,Thursday,Based on Radio Run,APP,POM,803,SGT,803,0,CPW,5,Y,Y,N,not arrested,N,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,Y,N,N,N,Y,N,N,N,N,Y,N,N,N,N,N,N,CM,empty,37,MALE,BLACK,5.7,180,UNKNOWN,BROWN,BLK,empty,88,84 CARLTON AVE,CARLTON AVE,991539,192482,11205,PBBN,BROOKLYN,Y,0,17.633333333333333
34,7894,2020-10-07,14:43:00,2020,October,Wednesday,Based on Radio Run,APP,SGT,79,LT,79,1,PETIT LARCENY,1,Y,N,Y,PETIT LARCENY,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,ID,CALM,38,MALE,WHITE,5.9,150,THN,BROWN,OTHER,empty,79,406 WILLOUGHBY AVE,WILLOUGHBY AVE,996973,191786,11205,PBBN,BROOKLYN,Y,1,14.716666666666667
35,745,2020-01-27,21:56:00,2020,January,Monday,Based on Radio Run,APP,POM,6,LT,6,1,ROBBERY,4,Y,N,Y,ROBBERY,N,Y,N,N,N,Y,Y,N,N,N,N,N,N,N,Y,N,Y,N,N,N,N,N,Y,N,N,N,Y,N,N,N,N,Y,N,N,N,Y,N,N,CM,MAD,42,MALE,BLACK,5.1,160,MED,BROWN,BLK,BLACK KNITTED CAP A BLUE WITH,6,5 AVE && E 12 ST,5 AVE,985751,206938,10003,PBMS,MANHATTAN,Y,0,21.933333333333334
36,8812,2020-12-02,12:51:00,2020,December,Wednesday,Based on Radio Run,APP,POM,103,SGT,103,1,GRAND LARCENY AUTO,2,Y,N,Y,GRAND LARCENY AUTO,N,Y,N,N,N,N,Y,,,N,N,N,N,N,N,Y,Y,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,Y,N,N,N,Y,N,N,CM,UNDERSTANDING,18,MALE,BLACK,5.933333333333334,150,UNKNOWN,unknown,OTHER,empty,102,132 ST && UNION TPKE,132 ST,1032380,199931,11375,PBQS,QUEENS,Y,0,12.85
37,2509,2020-03-12,02:36:00,2020,March,Thursday,Based on Self Initiated,APP,POM,52,SGT,52,1,CPW,4,Y,N,N,not arrested,Y,N,N,N,V,Y,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,Y,N,N,CM,AGITATED,20,MALE,BLACK,6.2,205,UNKNOWN,BROWN,BLK,empty,52,EAST FORDHAM ROAD && MORRIS AVENUE,EAST FORDHAM ROAD,1017541,255918,unknown,PBBX,BRONX,Y,7,2.6
38,3086,2020-03-20,00:51:00,2020,March,Friday,Based on Radio Run,APP,POM,6,LT,6,1,MAKING GRAFFITI,6,Y,N,N,not arrested,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,CM,COMPLIANT,26,MALE,WHITE,5.6,150,MED,BROWN,BLK,IN GOD I TRUST (TORSO) SKATE,9,650 BROADWAY,BROADWAY,985508,204053,10012,PBMS,MANHATTAN,Y,6,0.85
39,8847,2020-11-23,01:11:00,2020,November,Monday,Based on Radio Run,APP,POM,19,LT,19,1,BURGLARY,16,Y,Y,Y,BURGLARY,N,Y,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,Y,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,Y,N,N,N,Y,N,N,CM,"NERVOUS, SWEATING",17,MALE,BLACK,5.1,157,THN,BROWN,BLK,empty,19,3 AVE && E 68 ST,3 AVE,994646,218785,10065,PBMN,MANHATTAN,Y,2,1.1833333333333333
40,5803,2020-06-01,20:00:00,2020,June,Monday,Based on Self Initiated,APP,POM,804,SGT,805,1,CRIMINAL MISCHIEF,10,Y,N,N,not arrested,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,CM,CALM,21,MALE,BLACK,5.5,130,THN,BLACK,BLK,empty,18,515 MADISON AVE,MADISON AVE,991512,216045,10022,PBMS,MANHATTAN,Y,1,20.0
