STOP_ID,STOP_FRISK_DATE,STOP_FRISK_TIME,YEAR2,MONTH2,DAY2,STOP_WAS_INITIATED,RECORD_STATUS_CODE,ISSUING_OFFICER_RANK,ISSUING_OFFICER_COMMAND_CODE,SUPERVISING_OFFICER_RANK,SUPERVISING_OFFICER_COMMAND_CODE,LOCATION_IN_OUT_CODE,JURISDICTION_CODE,JURISDICTION_DESCRIPTION,OBSERVED_DURATION_MINUTES,SUSPECTED_CRIME_DESCRIPTION,STOP_DURATION_MINUTES,OFFICER_EXPLAINED_STOP_FLAG,OFFICER_NOT_EXPLAINED_STOP_DESCRIPTION,OTHER_PERSON_STOPPED_FLAG,SUSPECT_ARRESTED_FLAG,SUSPECT_ARREST_OFFENSE,SUMMONS_ISSUED_FLAG,SUMMONS_OFFENSE_DESCRIPTION,OFFICER_IN_UNIFORM_FLAG,ID_CARD_IDENTIFIES_OFFICER_FLAG,SHIELD_IDENTIFIES_OFFICER_FLAG,VERBAL_IDENTIFIES_OFFICER_FLAG,FRISKED_FLAG,SEARCHED_FLAG,ASK_FOR_CONSENT_FLG,CONSENT_GIVEN_FLG,OTHER_CONTRABAND_FLAG,FIREARM_FLAG,KNIFE_CUTTER_FLAG,OTHER_WEAPON_FLAG,WEAPON_FOUND_FLAG,PHYSICAL_FORCE_CEW_FLAG,PHYSICAL_FORCE_DRAW_POINT_FIREARM_FLAG,PHYSICAL_FORCE_HANDCUFF_SUSPECT_FLAG,PHYSICAL_FORCE_OC_SPRAY_USED_FLAG,PHYSICAL_FORCE_OTHER_FLAG,PHYSICAL_FORCE_RESTRAINT_USED_FLAG,PHYSICAL_FORCE_VERBAL_INSTRUCTION_FLAG,PHYSICAL_FORCE_WEAPON_IMPACT_FLAG,BACKROUND_CIRCUMSTANCES_VIOLENT_CRIME_FLAG,BACKROUND_CIRCUMSTANCES_SUSPECT_KNOWN_TO_CARRY_WEAPON_FLAG,SUSPECTS_ACTIONS_CASING_FLAG,SUSPECTS_ACTIONS_CONCEALED_POSSESSION_WEAPON_FLAG,SUSPECTS_ACTIONS_DECRIPTION_FLAG,SUSPECTS_ACTIONS_DRUG_TRANSACTIONS_FLAG,SUSPECTS_ACTIONS_IDENTIFY_CRIME_PATTERN_FLAG,SUSPECTS_ACTIONS_LOOKOUT_FLAG,SUSPECTS_ACTIONS_OTHER_FLAG,SUSPECTS_ACTIONS_PROXIMITY_TO_SCENE_FLAG,SEARCH_BASIS_ADMISSION_FLAG,SEARCH_BASIS_CONSENT_FLAG,SEARCH_BASIS_HARD_OBJECT_FLAG,SEARCH_BASIS_INCIDENTAL_TO_ARREST_FLAG,SEARCH_BASIS_OTHER_FLAG,SEARCH_BASIS_OUTLINE_FLAG,DEMEANOR_CODE,DEMEANOR_OF_PERSON_STOPPED,SUSPECT_REPORTED_AGE,SUSPECT_SEX,SUSPECT_RACE_DESCRIPTION,SUSPECT_HEIGHT,SUSPECT_WEIGHT,SUSPECT_BODY_BUILD_TYPE,SUSPECT_EYE_COLOR,SUSPECT_HAIR_COLOR,SUSPECT_OTHER_DESCRIPTION,STOP_LOCATION_PRECINCT,STOP_LOCATION_SECTOR_CODE,STOP_LOCATION_APARTMENT,STOP_LOCATION_FULL_ADDRESS,STOP_LOCATION_STREET_NAME,STOP_LOCATION_X,STOP_LOCATION_Y,STOP_LOCATION_ZIP_CODE,STOP_LOCATION_PATROL_BORO_NAME,STOP_LOCATION_BORO_NAME
3041,2020-03-25,18:12:00,2020,March,Wednesday,Based on Radio Run,APP,POM,72,LT,72,O,P,PSB,1,GRAND LARCENY,0,Y,(null),Y,N,(null),N,(null),Y,(null),(null),(null),N,N,N,N,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),(null),(null),(null),(null),Y,(,(null),(null),(null),(null),(null),(null),SA,CALM,24,MALE,BLACK HISPANIC,5.1,150,THN,BRO,BLK,,72,C,(null),4 AVE && 53 ST,4 AVE,980275,174191,11220,PBBS,BROOKLYN
2724,2020-03-19,15:10:00,2020,March,Thursday,Based on Radio Run,APP,POM,18,SGT,18,O,P,PSB,5,PETIT LARCENY,5,Y,(null),N,Y,PETIT LARCENY,N,(null),N,(null),S,V,Y,Y,N,N,Y,(null),(null),(null),N,(null),(null),Y,(null),(null),(null),Y,(null),(null),Y,(null),(null),Y,(null),(null),(null),(null),(,(null),(null),(null),Y,(null),(null),CO,CONFUSED,33,MALE,WHITE HISPANIC,5.6,150,THN,BRO,BLK,YELLOW TIMBERLAND BOOTS OLIVE,14,E,(null),W 44 ST && 9 AVE,W 44 ST,986554,216067,10036,PBMS,MANHATTAN
5097,2020-05-26,23:30:00,2020,May,Tuesday,Based on Self Initiated,APP,POM,71,SGT,71,O,P,PSB,5,BURGLARY,5,Y,(null),N,N,(null),N,(null),Y,(null),(null),(null),N,N,N,N,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(,(null),(null),(null),(null),(null),(null),CM,CALM AND PLAYFUL,56,MALE,BLACK,5.9,180,MED,BRO,BLD,BLACK AND WHITE BANDANA,71,C,(null),288 PARKSIDE AVE,PARKSIDE AVE,995568,178134,11226,PBBS,BROOKLYN
2072,2020-03-03,19:25:00,2020,March,Tuesday,Based on Radio Run,APP,POM,103,SGT,103,O,P,PSB,1,ROBBERY,5,N,OFFICE,Y,Y,ROBBERY,N,(null),Y,(null),(null),(null),Y,Y,N,N,N,(null),(null),(null),N,(null),(null),Y,(null),(null),(null),Y,(null),Y,(null),(null),(null),Y,(null),(null),(null),(null),Y,(null),(null),(null),Y,(null),(null),CM,APPARENTLY NORMAL,15,MALE,BLACK,5.9,140,THN,BRO,BLK,(null),103,A,(null),92-17 PARSONS BLVD,PARSONS BLVD,1039738,195453,11433,PBQS,QUEENS
8860,2020-12-02,23:30:00,2020,December,Wednesday,Based on Self Initiated,APP,POM,807,SGT,807,O,H,Housin,1,CPW,2,Y,(null),N,Y,CPW,N,(null),Y,(null),(null),(null),Y,Y,N,N,Y,Y,(null),(null),Y,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),(,(null),(null),Y,Y,(null),Y,CO,NERVOUS,25,MALE,BLACK,5.7,154,THN,BRO,BLK,FANNY PACK,42,C,(null),450 E 169 ST,E 169 ST,1010056,242825,10456,PBBX,BRONX
6545,2020-08-21,02:15:00,2020,August,Friday,Based on Radio Run,APP,POM,110,SGT,110,I,P,PSB,1,ROBBERY,4,Y,(null),N,Y,ROBBERY,N,(null),Y,(null),(null),(null),N,N,(,(,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),Y,(null),(null),(null),Y,(null),(null),(null),(null),(,(null),(null),(null),Y,(null),(null),CM,SCARRED,16,MALE,BLACK,5.9,145,THN,BRO,BLK,(null),110,C,(null),98-30 57 AVE,57 AVE,1022700,207988,11368,PBQN,QUEENS
7889,2020-10-26,00:37:00,2020,October,Monday,Based on Radio Run,APP,POM,103,SGT,103,O,H,Housin,1,ASSAULT,4,Y,(null),N,Y,ASSAULT,N,(null),Y,(null),(null),(null),Y,Y,N,N,Y,(null),(null),(null),N,(null),(null),Y,(null),(null),(null),Y,(null),Y,(null),(null),(null),Y,(null),(null),(null),(null),Y,(null),(null),Y,(null),(null),(null),CO,UNCOOPERTIVE,18,MALE,BLACK,6,180,MED,BRO,BLK,(null),103,D,(null),TUSKEGEE AIRMEN WAY && 160 ST,TUSKEGEE AIRMEN WAY,1040893,194012,11433,PBQS,QUEENS
4314,2020-05-06,02:30:00,2020,May,Wednesday,Based on Self Initiated,APP,POM,40,LSA,40,O,P,PSB,5,ROBBERY,8,Y,(null),Y,N,(null),N,(null),N,(null),S,V,Y,N,N,N,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),Y,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),(null),CM,COMPLIANT,39,MALE,BLACK,5.9,160,(null),BRO,BLK,,40,B,(null),WILLIS AVENUE BRIDGE APPROACH && BRUCKNER BOULEVARD,WILLIS AVENUE BRIDGE APPR,1004926,234532,(null),PBBX,BRONX
9300,2020-12-23,20:02:00,2020,December,Wednesday,Based on Radio Run,APP,POM,83,SGT,83,O,P,PSB,0,PETIT LARCENY,12,Y,(null),N,Y,PETIT LARCENY,N,(null),Y,(null),(null),(null),N,Y,N,N,Y,(null),(null),Y,Y,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),Y,(null),(null),(null),Y,(null),(null),WE,NERVOUS,41,MALE,WHITE HISPANIC,5.6,150,THN,BRO,BRO,(null),83,D,(null),1295 GREENE AVE,GREENE AVE,1006539,193629,11237,PBBN,BROOKLYN
1906,2020-02-03,17:25:00,2020,February,Monday,Based on Radio Run,APP,POF,73,SGT,73,(null),(null),(null),1,CPW,4,Y,(null),N,N,(null),N,(null),Y,(null),(null),(null),Y,N,N,Y,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),Y,(null),(null),(null),Y,(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),(null),CM,CALM,38,MALE,BLACK,5.6,180,MED,BRO,BRO,RED HOODIE,73,D,(null),39 HEGEMAN AVE,HEGEMAN AVE,1009000,178250,11212,PBBN,BROOKLYN
9425,2020-12-27,19:10:00,2020,December,Sunday,Based on C/W on Scene,APP,POM,32,SGT,32,(null),P,PSB,0,ROBBERY,5,Y,(null),Y,N,(null),N,(null),Y,(null),(null),(null),N,N,N,N,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),Y,(null),(null),(null),Y,Y,(null),(null),(null),(null),(null),(null),SA,NERVOUS,50,MALE,BLACK,5.8,150,THN,BRO,XXX,(null),32,A,(null),ADAM CLAYTON POWELL JR BLVD && W 131 ST,ADAM CLAYTON POWELL JR BL,999317,235389,10027,PBMN,MANHATTAN
6061,2020-07-20,04:37:00,2020,July,Monday,Based on Radio Run,APP,POM,40,SGT,40,O,(null),(null),1,BURGLARY,2,N,IN PUR,Y,Y,BURGLARY,N,(null),Y,(null),(null),(null),N,Y,N,N,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),Y,(null),(null),CM,UPSET,16,MALE,BLACK HISPANIC,5.5,140,THN,BRO,BLK,NONE,40,D,(null),CONCORD AVE && E 149 ST,CONCORD AVE,1009673,235504,10455,PBBX,BRONX
4391,2020-05-08,00:29:00,2020,May,Friday,Based on Radio Run,APP,POM,63,LT,63,O,P,PSB,1,PETIT LARCENY,25,Y,(null),N,N,(null),N,(null),Y,(null),(null),(null),N,N,N,N,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(,(null),(null),(null),(null),(null),(null),CM,CALM,29,FEMALE,WHITE,5.5,110,THN,ZZZ,BRO,(null),63,B,(null),HENDRICKSON ST && AVENUE R,HENDRICKSON ST,1003498,163637,11234,PBBS,BROOKLYN
7590,2020-09-30,20:16:00,2020,September,Wednesday,Based on C/W on Scene,APP,POM,73,SGT,73,O,(null),(null),0,CPW,22,Y,(null),Y,N,(null),N,(null),Y,(null),(null),(null),Y,N,N,N,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),Y,(null),(null),(null),(null),(null),(null),(null),Y,(,(null),(null),(null),(null),(null),(null),SA,CALMED,24,FEMALE,BLACK,5.6,125,THN,BLK,BLK,UNKNOWN,73,C,(null),BELMONT AVE && CHRISTOPHER AVE,BELMONT AVE,1010408,183068,11212,PBBN,BROOKLYN
811,2020-01-28,19:20:00,2020,January,Tuesday,Based on C/W on Scene,APP,POM,48,LT,48,O,(null),(null),5,ROBBERY,15,Y,(null),N,N,(null),N,(null),Y,(null),(null),(null),Y,N,N,N,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),Y,(null),(null),(null),Y,(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),(null),CM,APP. NORMAL,15,MALE,BLACK,5.1,175,THN,BRO,XXX,BLACK JACKET AND YELLOW PANTS,48,B,(null),2356 HOFFMAN ST,HOFFMAN ST,1014917,250846,10458,PBBX,BRONX
2805,2020-03-22,17:45:00,2020,March,Sunday,Based on Radio Run,APP,POM,71,SGT,71,(null),(null),(null),0,ROBBERY,2,Y,(null),N,N,(null),N,(null),Y,(null),(null),(null),N,N,N,N,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(,(null),(null),(null),(null),(null),(null),CM,,30,MALE,BLACK,6,190,MED,BRO,XXX,(null),71,C,(null),FLATBUSH AVE && BEEKMAN PL,FLATBUSH AVE,995181,179745,11225,PBBS,BROOKLYN
3601,2020-04-16,10:07:00,2020,April,Thursday,Based on C/W on Scene,APP,POM,13,LT,13,O,P,PSB,1,ROBBERY,30,Y,(null),N,Y,ROBBERY,N,(null),Y,(null),(null),(null),Y,Y,N,N,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),Y,(null),Y,(null),(null),(null),(null),Y,(null),(null),(null),Y,(null),(null),CM,FIDGETY,38,MALE,BLACK,5.7,205,U,BRO,BLD,,13,D,(null),400 E 30 ST,E 30 ST,991275,209146,10016,PBMS,MANHATTAN
7145,2020-09-14,17:23:00,2020,September,Monday,Based on Radio Run,APP,POM,90,LT,88,(null),P,PSB,1,GRAND LARCENY,2,Y,(null),N,N,(null),N,(null),Y,(null),(null),(null),N,N,N,N,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),(null),CM,COOPERATIVE,30,MALE,BLACK,5.8,150,THN,BRO,BLK,INJURY (SCAR) TO LEFT ANKLE,94,B,(null),KINGSLAND AVE && JACKSON ST,KINGSLAND AVE,1000818,200538,11211,PBBN,BROOKLYN
6274,2020-08-05,00:05:00,2020,August,Wednesday,Based on Self Initiated,APP,POM,102,SGT,102,(null),(null),(null),1,BURGLARY,6,Y,(null),Y,N,(null),N,(null),Y,(null),(null),(null),Y,N,N,N,N,(null),(null),(null),N,(null),(null),Y,(null),(null),(null),Y,(null),Y,(null),Y,(null),(null),(null),Y,Y,(null),(,(null),(null),(null),(null),(null),(null),CM,NERVOUS,21,MALE,WHITE,5.8,150,MED,BRO,BLK,MASK BLACK BACK PACK WHITE SH,102,A,(null),108-03 ATLANTIC AVE,ATLANTIC AVE,1029321,191233,11418,PBQS,QUEENS
8132,2020-10-20,17:10:00,2020,October,Tuesday,Based on Radio Run,APP,POM,77,SGT,77,O,P,PSB,1,CPW,3,Y,(null),N,N,(null),N,(null),Y,(null),(null),(null),Y,N,Y,Y,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),(null),CM,CALM,22,(null),WHITE,5.8,150,THN,BRO,BLK,SHORT BEARD,77,C,(null),145 BROOKLYN AVE,BROOKLYN AVE,999692,185109,11213,PBBN,BROOKLYN
803,2020-01-25,20:30:00,2020,January,Saturday,Based on C/W on Scene,APP,POF,13,SGT,13,I,(null),(null),5,GRAND LARCENY,10,Y,(null),Y,N,(null),N,(null),Y,(null),(null),(null),N,N,N,N,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),(null),(null),(null),(null),Y,(,(null),(null),(null),(null),(null),(null),SA,CALM,27,FEMALE,BLACK,5.3,135,MED,BRO,BLK,(null),13,B,(null),105 5 AVE,5 AVE,986535,208257,10003,PBMS,MANHATTAN
789,2020-01-19,04:33:00,2020,January,Sunday,Based on Radio Run,APP,POM,75,SGT,75,I,P,PSB,1,CPW,10,Y,(null),N,N,(null),N,(null),N,(null),S,V,Y,Y,N,N,N,(null),Y,(null),Y,(null),(null),(null),(null),(null),(null),Y,(null),Y,(null),(null),Y,(null),(null),(null),(null),Y,(,(null),(null),Y,(null),(null),(null),CM,CALM, ,MALE,BLACK,5.9,200,HEA,BLK,BLK,(null),75,B,3,553 HINSDALE ST,HINSDALE ST,1012596,180202,11207,PBBN,BROOKLYN
9442,2020-12-26,05:55:00,2020,December,Saturday,Based on Radio Run,APP,POM,72,LT,72,O,(null),(null),1,PETIT LARCENY,1,Y,(null),N,N,(null),N,(null),Y,(null),(null),(null),N,N,N,N,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(,(null),(null),(null),(null),(null),(null),CM,CALM, ,MALE,WHITE, , ,(null),(null),(nu,(null),72,B,(null),850 3 AVE,3 AVE,983280,179281,11232,PBBS,BROOKLYN
113,2020-01-02,17:38:00,2020,January,Thursday,Based on Radio Run,APP,POM,803,SGT,803,O,H,Housin,0,CPW,5,Y,(null),Y,N,(null),N,(null),Y,(null),(null),(null),Y,N,N,N,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),Y,(null),(null),(null),Y,(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),(null),CM,,37,MALE,BLACK,5.7,180,U,BRO,BLK,(null),88,C,(null),84 CARLTON AVE,CARLTON AVE,991539,192482,11205,PBBN,BROOKLYN
7894,2020-10-07,14:43:00,2020,October,Wednesday,Based on Radio Run,APP,SGT,79,LT,79,(null),(null),(null),1,PETIT LARCENY,1,Y,(null),N,Y,PETIT LARCENY,N,(null),Y,(null),(null),(null),N,N,N,N,N,(null),(null),(null),N,(null),(null),Y,(null),(null),(null),(,(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(,(null),(null),(null),(null),(null),(null),ID,CALM,38,MALE,WHITE,5.9,150,THN,BRO,BLN,(null),79,D,(null),406 WILLOUGHBY AVE,WILLOUGHBY AVE,996973,191786,11205,PBBN,BROOKLYN
